Taxa	SampleID	props	SubjectID	Analysis4	Population	Name	SNV	fraction
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.49.2.MnAp.4	0.000423908435777872	F9-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.13
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.48.2.MnAp.4	0.000339180153115612	F8-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.012
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.52.1.MpAn.4	0	F12-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.18
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.50.2.MpAp.4	0.0697595204032972	F10-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.165
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO021	0	F2-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.45
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.52.2.Neg.4	0	F12-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.48
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO002	0.013471218083646	F5-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.185
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.50.1.MnAp.4	0.000374151477898338	F10-1	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.11
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.47.2.Neg.4	0.0237438811680639	F7-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.5
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.52.1.Neg.4	0	F12-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.7
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.48.2.Neg.4	0.00543711546716268	F8-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.65
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.52.3.MnAp.4	0	F12-3	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.3
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.54.2.MpAp.4	0	F13-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.105
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.54.1.MpAn.4	0	F13-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.211
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.52.2.MnAp.4	0	F12-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.1
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.03.1.MpAn.4	0	F1-1	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.098
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO016	0	F2-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.75
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO100	0	F6-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.4
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.52.3.MpAp.4	0	F12-3	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.13
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.48.2.MpAp.4	0.0051998074145402	F8-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.058
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.03.1.MpAp.4	0.0127213177006693	F1-1	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.18
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.52.3.Neg.4	0	F12-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.42
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO082	0	F14-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.3
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO052	0.0146159669248239	F4-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.19
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.50.2.MpAn.4	0.0244388124547429	F10-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.047
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.49.1.Neg.4	0.00118294197669604	F9-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.42
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.49.3.Neg.4	0.0025228126677402	F9-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.49
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO081	0	F14-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.6
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO001	0.000313807531380753	F5-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.7
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO053	0.00713429431887957	F4-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.14
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO068	0	F15-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.34
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.50.2.MnAp.4	0.00172756327200484	F10-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.295
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO054	0.00216775412087912	F4-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.15
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.47.2.MpAp.4	0.00511795671670891	F7-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.177
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO102	0	F6-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.22
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO069	0	F15-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.064
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.52.3.MpAn.4	0	F12-3	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.06
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.47.1.MpAn.4	0.015936456541536	F7-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.151
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.47.2.MpAn.4	0.0053005526108041	F7-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.12
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO060	0	F15-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.65
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.51.2.MpAp.4	0.00566047717293551	F11-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.19
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.47.2.MnAp.4	0.00119437087812224	F7-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.045
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.47.1.Neg.4	0.0213432316436608	F7-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.6
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO010	0.00105150014020002	F5-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.078
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.49.1.MpAn.4	0.0124539260583045	F9-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.15
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.48.2.MpAn.4	0.0258748379929643	F8-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.125
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.03.1.MnAp.4	0.00568123656464326	F1-1	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.27
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO046	0.000292645360030805	F4-1	Neg_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.137
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.54.2.MnAp.4	0.00154197601370645	F13-2	Pos_Stool	IgA+IgM-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.311
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.50.2.MnAp.4	0.0204284356914572	F10-2	Pos_Stool	IgA+IgM-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.295
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.50.1.MpAp.4	0.00379170879676441	F10-1	Pos_Stool	IgM+IgA+	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.16
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.49.2.MnAp.4	0	F9-2	Pos_Stool	IgA+IgM-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.13
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO067	6.04607106148854e-05	F15-2	Pos_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.18
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.48.2.MpAn.4	0.0218015182373635	F8-2	Pos_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.125
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO016	0	F2-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.75
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO009	0.0124641720792027	F5-2	Pos_Stool	IgM+IgA+	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.167
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO066	0.000540860305924111	F15-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.32
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.52.2.Neg.4	0.0253506553230628	F12-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.48
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO094	0.0443711037770444	F6-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.6
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.48.2.MpAp.4	0.0194029850746269	F8-2	Pos_Stool	IgM+IgA+	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.058
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.49.2.Neg.4	0.0869821412383283	F9-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.5
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.50.1.Neg.4	0.0172428154935444	F10-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.5
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO095	0.00422212680692715	F6-1	Neg_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.3
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.54.2.MpAn.4	0.0126748774363267	F13-2	Pos_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.085
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO010	0.00373866716515562	F5-2	Pos_Stool	IgA+IgM-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.078
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.03.1.MnAp.4	0.0040945849114546	F1-1	Pos_Stool	IgA+IgM-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.27
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.48.2.MnAp.4	0.0125981199728656	F8-2	Pos_Stool	IgA+IgM-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.012
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO007	0.0114986769304787	F5-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.5
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.52.2.MpAp.4	0.00535510034314235	F12-2	Pos_Stool	IgM+IgA+	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.05
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.51.2.MnAp.4	0.0184119677790564	F11-2	Pos_Stool	IgA+IgM-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.075
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO061	0.00145982441556335	F15-1	Neg_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.28
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.52.2.MpAn.4	0.0019624678032626	F12-2	Pos_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.09
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.51.1.MpAn.4	0.000323694432455762	F11-1	Neg_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.21
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.49.3.MpAn.4	0.00271665308340125	F9-3	Pos_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.18
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO100	0.011992515309594	F6-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.4
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.47.1.Neg.4	0.00185593318640529	F7-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.6
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.47.1.MpAn.4	0.00146716584033188	F7-1	Neg_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.151
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.51.2.MpAn.4	0.000539738226959924	F11-2	Pos_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.15
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO060	0.0594682321825723	F15-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.65
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.50.1.MpAn.4	0.00725149503225503	F10-1	Pos_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.132
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO045	0.00644757202859038	F4-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.75
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.49.2.MpAp.4	0.00424739628789201	F9-2	Pos_Stool	IgM+IgA+	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.078
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.52.3.MpAn.4	0.0181843878079804	F12-3	Pos_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.06
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.03.1.MpAn.4	0	F1-1	Pos_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.098
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.54.2.Neg.4	0.00421179302045728	F13-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.4
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.48.1.MpAn.4	0.0186478045195664	F8-1	Neg_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.262
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.47.2.MpAn.4	0.00733055148302695	F7-2	Pos_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.12
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO068	0.0369678659708871	F15-2	Pos_Stool	IgM+IgA+	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.34
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.51.2.MpAp.4	0.00793524837327408	F11-2	Pos_Stool	IgM+IgA+	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.19
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO069	0.073560151211919	F15-2	Pos_Stool	IgA+IgM-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.064
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.54.1.Neg.4	0.0680209127546019	F13-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.6
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO051	0.052774653168354	F4-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.45
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO081	0	F14-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.6
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.48.1.Neg.4	0.0045415980436193	F8-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.6
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.49.3.MpAp.4	0.00103785437264434	F9-3	Pos_Stool	IgM+IgA+	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.1
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO102	0.00143285571476175	F6-2	Pos_Stool	IgM+IgA+	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.22
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.47.2.Neg.4	0.0195239970742137	F7-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.5
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO052	0.00628894194374891	F4-2	Pos_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.19
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.50.2.MpAp.4	0.00224810954424688	F10-2	Pos_Stool	IgM+IgA+	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.165
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.03.2.Neg.4	0.0791729410401946	F1-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.6
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO008	0.0131402520783052	F5-2	Pos_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.09
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.49.3.MnAp.4	0.000455005055611729	F9-3	Pos_Stool	IgA+IgM-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.546
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.54.2.MpAp.4	0.00544382277332527	F13-2	Pos_Stool	IgM+IgA+	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.105
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.50.2.Neg.4	0.0247148288973384	F10-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.4
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.54.1.MpAn.4	0.00515696189856306	F13-1	Neg_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.211
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.49.1.Neg.4	0.00709765186017626	F9-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.42
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.03.2.MpAn.4	0.00701241045303198	F1-2	Neg_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.15
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO001	0.00571827057182706	F5-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.7
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO022	0	F2-2	Pos_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.08
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO021	0	F2-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.45
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.52.1.Neg.4	0	F12-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.7
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.49.2.MpAn.4	0.0548274241553966	F9-2	Pos_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.135
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.51.1.Neg.4	0.0208244111349036	F11-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.65
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.48.2.Neg.4	0.0571374064005342	F8-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.65
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.50.2.MpAn.4	0.00126719768283852	F10-2	Pos_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.047
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.52.3.MnAp.4	0.000866551126516464	F12-3	Pos_Stool	IgA+IgM-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.3
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO082	0	F14-1	Neg_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.3
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.52.2.MnAp.4	0.0142531356898518	F12-2	Pos_Stool	IgA+IgM-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.1
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO053	0.00336247478143914	F4-2	Pos_Stool	IgM+IgA+	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.14
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO054	0.0100231799450549	F4-2	Pos_Stool	IgA+IgM-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.15
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO101	0.000956806998359759	F6-2	Pos_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.16
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO017	0	F2-1	Pos_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.24
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.03.1.MpAp.4	0.00920871505197703	F1-1	Pos_Stool	IgM+IgA+	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.18
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.52.3.MpAp.4	0.00193339455749432	F12-3	Pos_Stool	IgM+IgA+	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.13
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	IDAHO087	0.0112632359883995	F14-2	Neg_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.2
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.52.1.MpAn.4	0	F12-1	Neg_Stool	IgM+IgA-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.18
Firmicutes Gemmiger 9639a3291729a3758207b47715d9205f	I.51.2.Neg.4	0.0531208499335989	F11-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Gemmiger	9639a3291729a3758207b47715d9205f	0.5
