Taxa	SampleID	props	SubjectID	Analysis4	Population	Name	SNV	fraction
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.49.2.GpMn.5	0.0627077840192594	F9-2	Pos_Stool	IgG+IgM-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.069
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO020	0	F2-1	Pos_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.53
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.51.1.GpMn.5	0.0308091837336953	F11-1	Neg_Stool	IgG+IgM-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.071
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.03.1.Neg.5	0.0016751323894953	F1-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.36
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO005	0	F5-1	Neg_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.139
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO026	0	F2-2	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.215
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO006	0.00251613285181458	F5-1	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.265
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO084	0	F14-1	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.472
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.49.1.GnMp.5	0	F9-1	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.251
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO062	0	F15-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.295
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.54.1.Neg.5	0	F13-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.059
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO057	0.00443673973085738	F4-2	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.297
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO098	0	F6-1	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.526
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO099	0	F6-1	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.235
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.49.3.GnMp.5	0	F9-3	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.243
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.52.2.Neg.5	0.039471655445341	F12-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.391
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.50.2.GpMn.5	0	F10-2	Pos_Stool	IgG+IgM-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.017
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO011	0	F5-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.296
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.03.2.Neg.5	0	F1-2	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.231
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.49.2.GpMp.5	0.000950852796101503	F9-2	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.169
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.52.2.GpMp.5	0.00451417561244151	F12-2	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.256
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.54.1.GpMp.5	0	F13-1	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.589
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.50.1.GpMp.5	0	F10-1	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.303
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.47.2.GpMp.5	0.00213002856174662	F7-2	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.324
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.03.2.GpMn.5	0	F1-2	Neg_Stool	IgG+IgM-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.229
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.48.2.Neg.5	0	F8-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.3
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.03.2.GpMp.5	0	F1-2	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.289
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.47.2.Neg.5	0.00105100121694878	F7-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.328
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.52.2.GnMp.5	0.00185555935348406	F12-2	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.101
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO055	0.000440603287578377	F4-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.193
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO096	0	F6-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.06
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO013	0	F5-2	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.568
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.47.2.GnMp.5	0.00448365634943593	F7-2	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.241
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.49.2.Neg.5	0.00615807724500777	F9-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.452
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.47.2.GpMn.5	0	F7-2	Pos_Stool	IgG+IgM-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.036
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO083	0	F14-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.145
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.51.2.GnMp.5	0	F11-2	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.401
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.48.1.GnMp.5	0	F8-1	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.17
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.49.3.GpMn.5	0	F9-3	Pos_Stool	IgG+IgM-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.028
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO104	0	F6-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.315
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO071	0	F15-2	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.495
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.48.2.GnMp.5	0	F8-2	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.268
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO027	0	F2-2	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.322
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.51.2.GpMp.5	0	F11-2	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.228
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.52.3.Neg.5	0.000418913965544326	F12-3	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.337
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.52.3.GpMn.5	0.00252346825476935	F12-3	Pos_Stool	IgG+IgM-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.128
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.51.1.GpMp.5	0	F11-1	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.198
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.52.2.GpMn.5	0.00451640801422188	F12-2	Pos_Stool	IgG+IgM-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.173
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO025	0	F2-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.367
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.50.2.GnMp.5	0	F10-2	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.254
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.48.2.GpMp.5	0	F8-2	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.362
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO005	0	F5-1	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.139
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO063	0	F15-1	Neg_Stool	IgG+IgM-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.039
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.51.2.Neg.5	0	F11-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.301
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO047	0.00825805581771606	F4-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.285
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.52.1.Neg.5	0.0113736295948877	F12-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.712
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.49.2.GpMn.5	0.000687836753410524	F9-2	Pos_Stool	IgG+IgM-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.069
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO088	0.000422119037568594	F14-2	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.629
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO064	0	F15-1	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.129
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.03.2.GnMp.5	0	F1-2	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.152
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO097	0	F6-1	Neg_Stool	IgG+IgM-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.099
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.50.1.Neg.5	0	F10-1	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.308
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO056	0.00283698395446088	F4-2	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.317
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO085	0	F14-1	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.209
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO049	0.00404728511320377	F4-1	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.213
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.03.1.GpMp.5	0	F1-1	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.237
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.52.3.GnMp.5	0	F12-3	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.12
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.54.1.GnMp.5	0	F13-1	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.155
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO090	0.000566716726644187	F14-2	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.215
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.03.1.Neg.5	0	F1-1	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.36
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO019	0	F2-1	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.188
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.47.1.Neg.5	0.0656505715535012	F7-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.395
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.47.1.GpMn.5	0.00283128336040845	F7-1	Neg_Stool	IgG+IgM-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.048
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO020	0	F2-1	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.53
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.51.1.Neg.5	0	F11-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.542
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO072	0	F15-2	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.24
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.49.3.Neg.5	0	F9-3	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.349
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.48.1.GpMp.5	0	F8-1	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.416
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.49.1.Neg.5	0	F9-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.464
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.50.1.GnMp.5	0	F10-1	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.297
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.47.1.GnMp.5	0.016952603981062	F7-1	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.316
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.49.2.GnMp.5	0.00336134453781513	F9-2	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.207
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.52.1.GnMp.5	0.0056533773040457	F12-1	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.134
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO105	0	F6-2	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.198
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO003	0.000137983373003553	F5-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.49
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.49.3.GpMp.5	0	F9-3	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.255
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.48.1.GpMn.5	0	F8-1	Neg_Stool	IgG+IgM-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.036
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.54.1.GpMn.5	0	F13-1	Neg_Stool	IgG+IgM-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.132
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.52.3.GpMp.5	0.00163275558904798	F12-3	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.324
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO106	0	F6-2	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.396
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.03.1.GpMn.5	0	F1-1	Pos_Stool	IgG+IgM-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.161
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.51.1.GnMp.5	0	F11-1	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.108
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO012	0	F5-2	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.065
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.50.2.GpMp.5	0	F10-2	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.401
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.49.1.GpMn.5	0	F9-1	Neg_Stool	IgG+IgM-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.047
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO050	0.000862477899003838	F4-1	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.4
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.51.1.GpMn.5	0	F11-1	Neg_Stool	IgG+IgM-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.071
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.52.1.GpMp.5	0.0114182692307692	F12-1	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.017
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO048	0.00848896434634975	F4-1	Neg_Stool	IgG+IgM-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.021
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.48.1.Neg.5	0	F8-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.288
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO004	0	F5-1	Neg_Stool	IgG+IgM-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.025
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO018	0	F2-1	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.223
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.47.1.GpMp.5	0.0168196529951716	F7-1	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.178
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.54.2.Neg.5	0	F13-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.685
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO070	0	F15-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.3
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.49.1.GpMp.5	0	F9-1	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.154
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.54.2.GpMp.5	0	F13-2	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.02
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.54.2.GnMp.5	0	F13-2	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.197
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.03.1.GnMp.5	0	F1-1	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.146
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO089	0.000587684340048851	F14-2	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.017
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	IDAHO065	0	F15-1	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.47
Bacteroidetes Bacteroides 824b9c5e131ccef5ab3286cfde31640c	I.50.2.Neg.5	0	F10-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	824b9c5e131ccef5ab3286cfde31640c	0.248
Bacteroidetes Bacteroides 836cd5ea357ad392c00a7e48d921be1d	I.48.1.GnMp.5	0.00304421357815898	F8-1	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	836cd5ea357ad392c00a7e48d921be1d	0.17
Bacteroidetes Bacteroides 836cd5ea357ad392c00a7e48d921be1d	I.47.1.GpMn.5	0	F7-1	Neg_Stool	IgG+IgM-	Bacteroidetes Bacteroides	836cd5ea357ad392c00a7e48d921be1d	0.048
Bacteroidetes Bacteroides 836cd5ea357ad392c00a7e48d921be1d	IDAHO098	0	F6-1	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	836cd5ea357ad392c00a7e48d921be1d	0.526
Bacteroidetes Bacteroides 836cd5ea357ad392c00a7e48d921be1d	I.54.1.Neg.5	0	F13-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	836cd5ea357ad392c00a7e48d921be1d	0.059
Bacteroidetes Bacteroides 836cd5ea357ad392c00a7e48d921be1d	IDAHO047	0.00158419846299043	F4-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	836cd5ea357ad392c00a7e48d921be1d	0.285
Bacteroidetes Bacteroides 836cd5ea357ad392c00a7e48d921be1d	IDAHO064	0	F15-1	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	836cd5ea357ad392c00a7e48d921be1d	0.129
Bacteroidetes Bacteroides 836cd5ea357ad392c00a7e48d921be1d	I.49.3.GpMn.5	0	F9-3	Pos_Stool	IgG+IgM-	Bacteroidetes Bacteroides	836cd5ea357ad392c00a7e48d921be1d	0.028
Bacteroidetes Bacteroides 836cd5ea357ad392c00a7e48d921be1d	I.03.2.GpMn.5	0	F1-2	Neg_Stool	IgG+IgM-	Bacteroidetes Bacteroides	836cd5ea357ad392c00a7e48d921be1d	0.229
Bacteroidetes Bacteroides 836cd5ea357ad392c00a7e48d921be1d	I.49.3.GnMp.5	0	F9-3	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	836cd5ea357ad392c00a7e48d921be1d	0.243
